"1"	"Achimill"	"Agrostol"	"Airaprae"	"Alopgeni"	"Anthodor"	"Bellpere"	"Bromhord"	"Chenalbu"	"Cirsarve"	"Comapalu"	"Eleopalu"	"Elymrepe"	"Empenigr"	"Hyporadi"	"Juncarti"	"Juncbufo"	"Lolipere"	"Planlanc"	"Poaprat"	"Poatriv"	"Ranuflam"	"Rumeacet"	"Sagiproc"	"Salirepe"	"Scorautu"	"Trifprat"	"Trifrepe"	"Vicilath"	"Bracruta"	"Callcusp"
"2"	1	1	1	0	0	0	0	0	0	0	0	4	0	0	0	0	7	0	4	2	0	0	0	0	0	0	0	0	0	0
"3"	3	2	3	2	0	3	4	0	0	0	0	4	0	0	0	0	5	0	4	7	0	0	0	0	5	0	5	0	0	0
"4"	0	3	6	7	0	2	0	0	0	0	0	4	0	0	0	0	6	0	5	6	0	0	0	0	2	0	2	0	2	0
"5"	0	4	10	2	0	2	3	0	2	0	0	4	0	0	0	0	5	0	4	5	0	0	5	0	2	0	1	0	2	0
"6"	2	5	15	0	4	2	2	0	0	0	0	4	0	0	0	0	2	5	2	6	0	5	0	0	3	2	2	0	2	0
"7"	2	6	19	0	3	0	0	0	0	0	0	0	0	0	0	0	6	5	3	4	0	6	0	0	3	5	5	0	6	0
"8"	2	7	24	0	2	0	2	0	0	0	0	0	0	0	0	2	6	5	4	5	0	3	0	0	3	2	2	0	2	0
"9"	0	8	28	5	0	0	0	0	0	0	4	0	0	0	4	0	4	0	4	4	2	0	2	0	3	0	2	0	2	0
"10"	0	9	31	3	0	0	0	0	0	0	0	6	0	0	4	4	2	0	4	5	0	2	2	0	2	0	3	0	2	0
"11"	4	10	34	0	4	2	4	0	0	0	0	0	0	0	0	0	6	3	4	4	0	0	0	0	3	0	6	1	2	0
"12"	0	11	36	0	0	0	0	0	0	0	0	0	0	2	0	0	7	3	4	0	0	0	2	0	5	0	3	2	4	0
"13"	0	12	38	8	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	4	0	2	4	0	2	0	3	0	4	0
"14"	0	13	40	5	0	0	0	1	0	0	0	0	0	0	0	3	0	0	2	9	2	0	2	0	2	0	2	0	0	0
"15"	0	14	41	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	6	0	0	4
"16"	0	15	42	0	0	0	0	0	0	2	5	0	0	0	3	0	0	0	0	0	2	0	0	0	2	0	1	0	4	0
"17"	0	16	43	4	0	0	0	0	0	0	8	0	0	0	3	0	0	0	0	2	2	0	0	0	0	0	0	0	4	3
"18"	2	17	43	0	4	0	0	0	0	0	0	0	0	2	0	0	0	2	1	0	0	0	0	0	2	0	0	0	0	0
"19"	0	18	43	0	0	2	0	0	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	3	5	0	2	1	6	0
"20"	0	19	43	0	4	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	3	3	6	0	2	0	3	0
"21"	0	20	43	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	0	0	4	0	0	5	2	0	0	0	4	3
     
